img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569721,0.0,0.0,0.0,0.0,0.081622146,0.0,0.43911055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03721718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079815,0.0,0.51135236,0.0005748428,0.62235,0.0,0.0,0.0,0.58672094,0.72510153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00817886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013411,0.5657246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470632,0.0,0.0,0.65726286,0.0,0.0,0.0,0.0,0.0,0.0,0.06970526,0.0,0.0,0.28657207,0.3394104,0.884137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60766995,0.0,0.0,0.51635075,0.0,0.0,0.0,0.0,0.0,0.0,0.5030587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963104,0.0,0.7926149,0.0,0.63610977,0.0,0.0,0.86699575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28927404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18793988,0.72560674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24565896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35778293,0.24490298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3578899,0.0,0.0,0.5441886,0.0,0.0,0.33410195,0.2547019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023970634,0.0,0.0,0.0,0.97317743,0.0,0.0,0.0,0.0,0.0,0.84396696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86983097,0.0,0.0,0.0,0.0,0.0,0.0,0.70056766,0.10512628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61430246,0.0,0.18343028,0.07792105,0.5837657,0.0,0.0,0.0,0.6587017,0.6819326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605407,0.6258537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56883734,0.0,0.0,0.59292895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196189,0.5698734,0.898728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06622021,0.0,0.0,0.0,0.0,0.59740955,0.0,0.0,0.5609951,0.11213684,0.0,0.0,0.0,0.0,0.0,0.18999074,0.0,0.0,0.0,0.28069273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81170446,0.0,0.89214295,0.0,0.7845031,0.0,0.0,0.9159199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23900229,0.94744354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09898567,0.0,0.0,0.0,0.0,0.4468905,0.43480116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57202953,0.0,0.0,0.7048187,0.0,0.0,0.38598278,0.32082912,0.0,0.0,0.0,0.24149352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319407,0.0,0.0,0.0,0.0,0.0,-0.7409384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1690993,0.0,0.0,0.0,0.0,0.0,0.0,1.2887365,0.09881383,0.20525976,0.0,0.8840913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28352648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752836,0.0,0.0,0.11798277,0.8082976,0.0,0.0,0.0,0.536747,0.72094196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78040385,0.65872437,0.0,0.009914003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011765,0.0,0.0,0.44952643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4607528,1.1360857,0.6490951,0.0,0.30399713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49447036,0.0,0.0,0.59355277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53845626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069297,0.0,1.548809,0.0,1.0674344,0.0,0.0,0.9464365,0.0,0.0,0.0,0.0,0.36770958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62621546,1.1887606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37219083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26529172,0.0,0.0,0.4345287,0.0,0.0,0.0,0.0,0.18890646,0.43632096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201894,0.0,0.0,1.0969881,0.0,0.0,0.1794482,0.1322935,0.032643884,0.0,0.12769456,0.69459486,0.0,0.0,0.0,0.25341588,0.0,0.0,0.0,1.7527784,0.0,0.0,0.0,0.0,0.0,-0.42395735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559878,0.0,0.31372947,0.0,0.0,0.241617,0.0,0.0,0.0,0.0,0.5842872,0.0,0.0,0.0,0.0,0.0,0.109150246,0.0,0.0,0.0,0.37537923,0.0,0.553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42587352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34066033,0.0,0.84286577,0.0,0.16883814,0.0,0.0,0.0,0.097442925,0.5280174,0.0,0.0,0.0,0.0,0.0,0.0,0.047043428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36314964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2430594,0.2613529,0.0,0.21579164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234023,0.0,0.0,0.19634743,0.0,0.0,0.05430165,0.0,0.0,0.0,0.36266813,0.0,0.0,0.0,0.0,0.77072465,0.0,0.0,0.0,0.12058529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12396224,0.0,0.0,0.0,0.0,0.38097918,0.23435478,0.0,0.14357422,0.0,0.0,0.0,0.0,0.0,0.064071484,0.94957197,0.0,0.0,0.0,0.0,0.0,0.0,0.19615678,0.0,0.0,0.0,0.0,0.0,0.0,0.32537577,0.0,0.089139104,0.0,0.0,0.0,0.0,0.39181527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6713134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47708786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25346497,0.0,0.0,0.49005798,0.0,0.0,0.0,0.0,0.0,0.5727019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33232337,0.018873457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37467778,0.0,0.0,0.0,0.46525025,0.0,0.0,0.0,0.0,0.0,-0.42395735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823647,0.0,0.20194349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36379805,0.0,0.0,0.0,0.0,0.0,0.12836564,0.0,0.0,0.0,0.37362465,0.0,0.31781733,0.055557664,0.0,0.0,0.0,0.0,0.0,0.0,0.74183816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521735,0.0,0.0,0.0,0.0,0.0,0.0,0.46689275,0.0,0.0,0.0,0.11520558,0.0,0.0,0.14623787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960676,0.08714733,0.0,0.0,0.0,0.0,0.0,0.0,0.15633348,0.0,0.0,0.1655491,0.0,0.0,0.19369765,0.0,0.0,0.0,0.0,0.0,0.0,0.1463609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24692994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07036914,0.0,0.0,0.0,0.0,0.0,0.14180131,0.0,0.0,0.13979524,0.044533566,0.0,0.0,0.0,0.0,0.15707949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16836362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23473325,0.4759693,0.0,0.0,0.0,0.0,0.030784756,0.0,0.25947833,0.0,0.0,0.0,0.0,0.0,0.0,0.07802055,0.0,0.0,0.0,0.0,0.0,0.0,0.09466907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26186505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27624914,0.0,0.0,0.0,0.0,0.0,0.54256964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142699,0.0,0.0,0.0,0.19581977,0.0,0.0,0.0,0.0,0.30847555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48730224,0.0,0.0,0.0,0.3905261,0.13385989,0.0,0.0,0.0,0.0,-0.42395735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.3096916,0.0,0.0,0.0,0.0,0.0,0.0,0.97601724,0.0,0.54591054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39068794,0.0,0.0,0.0,0.0,0.11433922,0.4325511,0.0,0.0,0.0,0.41978988,0.0,0.38151908,0.3358809,0.0,0.0,0.0,0.0,0.0,0.0,1.0265856,0.0,0.0,0.23485869,0.0,0.0,0.0,0.34241286,0.0,0.0,0.592853,0.0,0.0,0.0,0.0,0.0,0.0,0.47231817,0.0,0.0,0.0,0.36532593,0.0,0.0,0.17801636,0.035524007,0.0,0.0,0.0,0.0,0.3699197,0.0,0.0,0.0,0.0,0.5873785,0.5227698,0.0,0.0,0.0,0.0,0.0,0.0,0.5364618,0.0,0.0,0.23657164,0.3940012,0.0,0.4178714,0.0,0.0,0.0,0.0,0.0,0.0,0.5933672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29818794,0.0,0.0,0.0,0.0,0.0,0.17293079,0.0,0.0,0.50497264,0.13211176,0.0,0.0,0.0,0.0,0.3845405,0.0,0.0,0.051371656,0.12801684,0.0,0.0,0.0,0.0,0.0,0.0,0.04098707,0.12636803,0.0,0.0,0.0,0.0,0.0,0.35143676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76547587,0.69035614,0.0,0.0,0.0,0.0,0.4406938,0.0520527,0.50700474,0.0,0.02206434,0.0,0.0,0.24730432,0.0,0.15813074,0.0,0.0,0.0,0.0,0.0,0.0,0.11518747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37240687,0.0,0.10258114,0.0,0.0,0.0,0.0,0.0,0.0,0.4990052,0.0,0.0,0.40507245,0.0,0.0,0.8074644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30135947,0.0,0.22984323,0.0,0.21039933,0.94273597,0.0,0.0,0.25934562,0.004093133,0.20658231,0.0,0.0,0.0,0.39677632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588143,0.0,0.0,0.0,0.34440103,0.57571363,0.0,0.0,0.0,0.0,-0.42395735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59263647,0.0,0.387928,0.0,0.0,0.25281644,0.0,0.0,0.0,0.0,0.30329913,0.0,0.0,0.0,0.0,0.16400073,0.35355964,0.0,0.0,0.0,0.31335437,0.0,0.31164595,0.12648652,0.0,0.0,0.0,0.0,0.0,0.0,0.7144641,0.0,0.0,0.06710234,0.0,0.0,0.0,0.0,0.24670549,0.0,0.5890922,0.0,0.09833322,0.0,0.0,0.0,0.07406347,0.5195175,0.0,0.0,0.0,0.0,0.0,0.0,0.03337211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18606758,0.5770482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18937975,0.13358441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683684,0.1914239,0.0,0.39230496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344572,0.0,0.0,0.10349371,0.0,0.0,0.103321984,0.0,0.0,0.17179903,0.16965726,0.0,0.0,0.0,0.0,0.65645224,0.0,0.0,0.0,0.019172953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23459995,0.0,0.0,0.0,0.0,0.22716914,0.26647818,0.0,0.10030719,0.012825336,0.0,0.0,0.0,0.0,0.45281294,0.72294444,0.0,0.0,0.0,0.0,0.0,0.0,0.34351695,0.0,0.0,0.0,0.0,0.0,0.0,0.33823654,0.0,0.07228253,0.0,0.0,0.0,0.0,0.32966432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182573,0.0,0.0,0.11288232,0.0,0.0,0.25800323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13911735,0.0,0.044066526,0.0,0.0,0.5706772,0.0,0.0,0.47574717,0.0,0.0,0.0,0.0,0.0,0.24687865,0.0,0.0,0.0,0.0,0.0,0.0,0.024194185,0.0,0.0,0.24307454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41711193,0.0,0.0,0.0,0.44383866,0.0,0.0,0.0,0.0,0.0,-0.42395735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22816356,0.0,0.0,0.0,0.0,0.9295357,0.0,0.0,0.0,0.0,0.0,0.0,1.112885,0.014171127,0.114605464,0.0,1.3686786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167933,0.0,0.0,0.87585133,0.0,0.0,0.0,0.0,0.43249708,0.0,0.0,0.07235861,0.5270588,0.0,0.0,0.0,0.22078758,0.62268186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09442964,1.6053147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231511,0.41567796,0.0,0.66244143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15322223,0.0,0.0,0.12160104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1934227,0.94909334,0.45810974,0.0,0.333519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20948358,0.20180559,0.0,0.34971532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546197,0.2576253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922047,0.0,1.2066793,0.0,0.61489135,0.0,0.0,0.63742465,0.0,0.0,0.0,0.0,0.13599707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85332793,0.8244354,0.0,0.64010215,0.0,0.0,0.08085501,0.0,0.0,0.15991479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250286,0.0,0.11268935,0.22964095,0.089030266,0.0,0.0,0.0,0.20126118,0.3170697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791036,0.0,0.0,0.8571829,0.0,0.0,0.055895396,0.0,0.0,0.0,0.20104834,0.5665356,0.0,0.0,0.0,0.5338354,0.0,0.0,0.0,1.5470401,0.0,0.0,0.0,0.0,0.0,-1.3749006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34330872,0.0,0.0,0.0,0.0,0.7852294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31674114,0.0,0.7777876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49845988,0.0,1.0971239,0.0,0.2993828,0.0,0.0,0.0,0.46524492,0.56915534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68236434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40737036,0.48302573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543755,0.0,0.0,0.564497,0.0,0.0,0.0078074485,0.0,0.0,0.0,0.54438376,0.0,0.0,0.0,0.0,1.0368564,0.0,0.0,0.0,0.032773037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405817,0.0,0.0,0.0,0.0,0.642386,0.0,0.0,0.26570275,0.02877191,0.0,0.0,0.0,0.0,0.0,1.0242372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38009915,0.0,0.15452357,0.0,0.03542059,0.0,0.0,0.6988119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09175647,0.14920683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271294,0.0,0.0,0.0,0.0,0.0,0.72523683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49857393,0.2683553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35226896,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048618965,0.0,0.0,0.0,0.0,1.0269357,0.0,0.0,0.0,0.0,0.0,0.0,1.2571167,0.0,0.087476864,0.0,1.5169709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1202455,0.0,0.0,0.8954466,0.0,0.0,0.0,0.0,0.50875264,0.0,0.0,0.05934858,0.6345783,0.0,0.0,0.0,0.22620478,0.63450366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7979392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62745476,0.4660905,0.0,0.6914673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242394,0.0,0.0,0.139624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878341,1.0797749,0.4270659,0.0,0.44771388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24587987,0.14415777,0.0,0.38417205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020184,0.044696935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618843,0.0,1.4307989,0.0,0.7268463,0.0,0.0,0.67897487,0.0,0.0,0.0,0.0,0.2658433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994124,0.9096626,0.0,0.61127776,0.0,0.0,0.0,0.0,0.0,0.14329004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3256521,0.0,0.0,0.3039068,0.0,0.0,0.0,0.0,0.14053938,0.30954117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63170373,0.0,0.0,0.9851031,0.0,0.0,0.026244633,0.0,0.0,0.0,0.29546493,0.6257256,0.0,0.0,0.0,0.5986216,0.0,0.0,0.0,1.831276,0.0,0.0,0.0,0.0,0.0,0.21000479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
